dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.981018981018981
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.002997002997002997
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.9630369630369631
black,0.000999000999000999
household,0.03196803196803197
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.006993006993006993
spherical/voluminous,0.3306693306693307
string-related/curved,1.0
seating-/standing-/lying-related,0.24675324675324675
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.7322677322677322
transparent/shiny/crystalline,0.11888111888111888
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.7002997002997003
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.002997002997002997
stick-shaped/container,0.10789210789210789
head-related,0.06393606393606394
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.998001998001998
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.9070929070929071
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.7802197802197802
coldness-related/winter-related,0.7682317682317682
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.003996003996003996
