dimension,p_value_fdr
metallic/artificial,0.0010104837691044587
food-related,0.0010104837691044587
animal-related,0.0010104837691044587
textile,0.0010104837691044587
plant-related,0.0010104837691044587
house-related/furnishing-related,0.0010104837691044587
valuable/precious,0.0010104837691044587
transportation-/movement-related,0.0010104837691044587
body-/people-related,0.0010104837691044587
wood-related/brown,0.0010104837691044587
electronics/technology,0.0010104837691044587
colorful/playful,0.0010104837691044587
outdoors,0.0010104837691044587
circular/round,0.0010104837691044587
paper-related/flat,0.0010104837691044587
sports-/playing-related,0.0010104837691044587
tools/handheld/elongated,0.0010104837691044587
fluid-related/drink-related,0.0010104837691044587
water-related,0.0010104837691044587
oriented/many things,0.0010104837691044587
powdery/earth-related,0.0010104837691044587
white,0.0010104837691044587
coarse pattern/many things,0.0010104837691044587
red,0.0010104837691044587
long/thin,0.0010104837691044587
weapon-/danger-related,0.0010104837691044587
black,0.0010104837691044587
household,0.0010104837691044587
feminine (stereotypical),0.0010104837691044587
body part-related,0.0010104837691044587
tubular,0.0010104837691044587
music-/hearing-/hobby-related/loud,0.0010104837691044587
grid-/grating-related,0.0010104837691044587
repetitive/spiky,0.0010104837691044587
construction-/craftsmanship-related,0.0010104837691044587
spherical/voluminous,0.0010104837691044587
string-related/curved,0.0010104837691044587
seating-/standing-/lying-related,0.0010104837691044587
flying-/sky-related,0.0010104837691044587
bug-related/non-mammalian/disgusting,0.0010104837691044587
transparent/shiny/crystalline,0.0010104837691044587
sand-colored,0.0010104837691044587
green,0.0010104837691044587
bathroom-/wetness-related,0.0010104837691044587
yellow,0.0010104837691044587
heat-/fire-/light-related,0.0010104837691044587
beams-/mesh-related,0.0010104837691044587
foot-/walking-related,0.0010104837691044587
box-related/container,0.0010104837691044587
stick-shaped/container,0.0010104837691044587
head-related,0.0010104837691044587
upright/elongated/volumous,0.0010104837691044587
pointed/spiky,0.0010104837691044587
child-/toy-related/cute,0.0010104837691044587
farm-related/historical,0.0010104837691044587
seeing-related,0.0010104837691044587
medicine-/health-related,0.0010104837691044587
sweet / dessert-related,0.0010104837691044587
orange,0.0010104837691044587
thin/flat/wrapping,0.0010104837691044587
cylindrical/conical/cushioning,0.0010104837691044587
coldness-related/winter-related,0.0010104837691044587
measurement-related/numbers-related,0.0010104837691044587
fluffy/soft,0.0010104837691044587
masculine (stereotypical),0.0010104837691044587
fine-grained pattern,0.0010104837691044587
