dimension,p_value_fdr
metallic/artificial,0.001009194886745907
food-related,0.001009194886745907
animal-related,0.001009194886745907
textile,0.001009194886745907
plant-related,0.001009194886745907
house-related/furnishing-related,0.001009194886745907
valuable/precious,0.001009194886745907
transportation-/movement-related,0.001009194886745907
body-/people-related,0.001009194886745907
wood-related/brown,0.001009194886745907
electronics/technology,0.001009194886745907
colorful/playful,0.001009194886745907
outdoors,0.001009194886745907
circular/round,0.001009194886745907
paper-related/flat,0.001009194886745907
sports-/playing-related,0.001009194886745907
tools/handheld/elongated,0.001009194886745907
fluid-related/drink-related,0.001009194886745907
water-related,0.001009194886745907
oriented/many things,0.001009194886745907
powdery/earth-related,0.001009194886745907
white,0.001009194886745907
coarse pattern/many things,0.001009194886745907
red,0.001009194886745907
long/thin,0.001009194886745907
weapon-/danger-related,0.001009194886745907
black,0.001009194886745907
household,0.001009194886745907
feminine (stereotypical),0.001009194886745907
body part-related,0.001009194886745907
tubular,0.001009194886745907
music-/hearing-/hobby-related/loud,0.001009194886745907
grid-/grating-related,0.001009194886745907
repetitive/spiky,0.001009194886745907
construction-/craftsmanship-related,0.001009194886745907
spherical/voluminous,0.001009194886745907
string-related/curved,0.001009194886745907
seating-/standing-/lying-related,0.001009194886745907
flying-/sky-related,0.001009194886745907
bug-related/non-mammalian/disgusting,0.001009194886745907
transparent/shiny/crystalline,0.001009194886745907
sand-colored,0.001009194886745907
green,0.001009194886745907
bathroom-/wetness-related,0.001009194886745907
yellow,0.001009194886745907
heat-/fire-/light-related,0.001009194886745907
beams-/mesh-related,0.001009194886745907
foot-/walking-related,0.001009194886745907
box-related/container,0.001009194886745907
stick-shaped/container,0.001009194886745907
head-related,0.001009194886745907
upright/elongated/volumous,0.001009194886745907
pointed/spiky,0.001009194886745907
child-/toy-related/cute,0.001009194886745907
farm-related/historical,0.001009194886745907
seeing-related,0.001009194886745907
medicine-/health-related,0.001009194886745907
sweet / dessert-related,0.001009194886745907
orange,0.001009194886745907
thin/flat/wrapping,0.001009194886745907
cylindrical/conical/cushioning,0.001009194886745907
coldness-related/winter-related,0.001009194886745907
measurement-related/numbers-related,0.001009194886745907
fluffy/soft,0.001009194886745907
masculine (stereotypical),0.001009194886745907
fine-grained pattern,0.4955044955044955
