dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.9410589410589411
disc-shaped / round,0.8831168831168831
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.001998001998001998
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.003996003996003996
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.059940059940059943
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.000999000999000999
string-related,0.7582417582417582
arms/legs/skin-related,0.001998001998001998
shiny / transparent,0.000999000999000999
construction-related / physical work-related,0.2097902097902098
fire-related / heat-related,0.011988011988011988
head-related / face-related,0.008991008991008992
beams-related,0.000999000999000999
seating-related / put things on top,0.7832167832167832
container-related / hollow,0.5424575424575424
child-related / toy-related,0.985014985014985
medicine-related,0.000999000999000999
has grating,0.998001998001998
handicraft-related,0.017982017982017984
cylindrical / conical,0.7072927072927073
