dimension,p_value_fdr
made of metal / artificial / hard,0.0010498884493522563
food-related / eating-related / kitchen-related,0.0010498884493522563
animal-related / organic,0.0010498884493522563
clothing-related / fabric / covering,0.0010498884493522563
furniture-related / household-related / artifact,0.0010498884493522563
plant-related / green,0.0010498884493522563
outdoors-related,0.0010498884493522563
transportation / motorized / dynamic,0.0010498884493522563
wood-related / brownish,0.0010498884493522563
body part-related,0.0010498884493522563
colorful,0.0010498884493522563
valuable / special occasion-related,0.0010498884493522563
electronic / technology,0.0010498884493522563
sport-related / recreational activity-related,0.0010498884493522563
disc-shaped / round,0.0010498884493522563
tool-related,0.0010498884493522563
many small things / course pattern,0.0010498884493522563
paper-related / thin / flat / text-related,0.0010498884493522563
fluid-related / drink-related,0.0010498884493522563
long / thin,0.0010498884493522563
water-related / blue,0.0010498884493522563
powdery / fine-scale pattern,0.0010498884493522563
red,0.0010498884493522563
feminine (stereotypically) / decorative,0.0010498884493522563
bathroom-related / sanitary,0.0010498884493522563
black / noble,0.0010498884493522563
weapon / danger-related / violence,0.0010498884493522563
musical instrument-related / noise-related,0.0010498884493522563
sky-related / flying-related / floating-related,0.0010498884493522563
spherical / ellipsoid / rounded / voluminous,0.0010498884493522563
repetitive,0.0010498884493522563
flat / patterned,0.0010498884493522563
white,0.0010498884493522563
thin / flat,0.0010498884493522563
disgusting / bugs,0.0010498884493522563
string-related,0.0010498884493522563
arms/legs/skin-related,0.0010498884493522563
shiny / transparent,0.0010498884493522563
construction-related / physical work-related,0.0010498884493522563
fire-related / heat-related,0.0020830233596191043
head-related / face-related,0.0010498884493522563
beams-related,0.0010498884493522563
seating-related / put things on top,0.0010498884493522563
container-related / hollow,0.0010498884493522563
child-related / toy-related,0.0010498884493522563
medicine-related,0.0031162471480773867
has grating,0.0010498884493522563
handicraft-related,0.7710738873529571
cylindrical / conical,0.0010498884493522563
