dimension,p_value_fdr
made of metal / artificial / hard,0.0014833651197287562
food-related / eating-related / kitchen-related,0.0014833651197287562
animal-related / organic,0.0014833651197287562
clothing-related / fabric / covering,0.0014833651197287562
furniture-related / household-related / artifact,0.0014833651197287562
plant-related / green,0.0014833651197287562
outdoors-related,0.0014833651197287562
transportation / motorized / dynamic,0.0014833651197287562
wood-related / brownish,0.0014833651197287562
body part-related,0.0014833651197287562
colorful,0.0014833651197287562
valuable / special occasion-related,0.0014833651197287562
electronic / technology,0.0014833651197287562
sport-related / recreational activity-related,1.0
disc-shaped / round,0.0014833651197287562
tool-related,0.0014833651197287562
many small things / course pattern,0.0014833651197287562
paper-related / thin / flat / text-related,0.0014833651197287562
fluid-related / drink-related,0.0014833651197287562
long / thin,0.0014833651197287562
water-related / blue,0.0014833651197287562
powdery / fine-scale pattern,0.0014833651197287562
red,0.0014833651197287562
feminine (stereotypically) / decorative,0.0014833651197287562
bathroom-related / sanitary,0.12245734721304753
black / noble,0.0014833651197287562
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0014833651197287562
spherical / ellipsoid / rounded / voluminous,0.0014833651197287562
repetitive,0.0014833651197287562
flat / patterned,0.006846300552594259
white,0.0014833651197287562
thin / flat,0.08223776223776225
disgusting / bugs,0.0028900988310582407
string-related,1.0
arms/legs/skin-related,0.03207713787918566
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.6740998939141353
beams-related,0.0014833651197287562
seating-related / put things on top,0.0014833651197287562
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0014833651197287562
handicraft-related,1.0
cylindrical / conical,1.0
