dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.004995004995004995
colorful,0.001998001998001998
valuable / special occasion-related,0.013986013986013986
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.002997002997002997
disc-shaped / round,0.8601398601398601
tool-related,0.1088911088911089
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.08891108891108891
long / thin,0.07492507492507493
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.01098901098901099
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.003996003996003996
musical instrument-related / noise-related,0.002997002997002997
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.45754245754245754
repetitive,1.0
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.004995004995004995
string-related,1.0
arms/legs/skin-related,0.004995004995004995
shiny / transparent,0.37662337662337664
construction-related / physical work-related,1.0
fire-related / heat-related,0.056943056943056944
head-related / face-related,0.02097902097902098
beams-related,0.001998001998001998
seating-related / put things on top,0.7262737262737263
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,0.4175824175824176
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
