dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.0014833651197287562
animal-related / organic,0.0014833651197287562
clothing-related / fabric / covering,0.0014833651197287562
furniture-related / household-related / artifact,0.0014833651197287562
plant-related / green,0.0014833651197287562
outdoors-related,0.0014833651197287562
transportation / motorized / dynamic,0.0014833651197287562
wood-related / brownish,0.0014833651197287562
body part-related,0.0014833651197287562
colorful,0.0014833651197287562
valuable / special occasion-related,0.06856443220079583
electronic / technology,0.0014833651197287562
sport-related / recreational activity-related,1.0
disc-shaped / round,0.0014833651197287562
tool-related,0.0014833651197287562
many small things / course pattern,0.0014833651197287562
paper-related / thin / flat / text-related,0.0014833651197287562
fluid-related / drink-related,0.0014833651197287562
long / thin,0.0014833651197287562
water-related / blue,0.0014833651197287562
powdery / fine-scale pattern,0.09693277020009694
red,0.0014833651197287562
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0014833651197287562
spherical / ellipsoid / rounded / voluminous,0.0014833651197287562
repetitive,1.0
flat / patterned,1.0
white,0.0014833651197287562
thin / flat,1.0
disgusting / bugs,0.4365061689902454
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.5319963055812112
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.8291461624794958
handicraft-related,1.0
cylindrical / conical,1.0
