dimension,p_value_raw
metallic/artificial,0.002997002997002997
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.04695304695304695
electronics/technology,0.052947052947052944
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,0.8081918081918081
oriented/many things,0.999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.984015984015984
weapon-/danger-related,1.0
black,0.000999000999000999
household,1.0
feminine (stereotypical),0.9820179820179821
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.003996003996003996
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001998001998001998
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.962037962037962
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
