dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.16183816183816183
paper-related/flat,0.000999000999000999
sports-/playing-related,0.01098901098901099
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.002997002997002997
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.15484515484515485
music-/hearing-/hobby-related/loud,0.002997002997002997
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.027972027972027972
spherical/voluminous,0.004995004995004995
string-related/curved,0.0919080919080919
seating-/standing-/lying-related,0.25374625374625376
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.05194805194805195
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.005994005994005994
yellow,0.000999000999000999
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.2907092907092907
box-related/container,0.003996003996003996
stick-shaped/container,0.000999000999000999
head-related,0.006993006993006993
upright/elongated/volumous,0.08491508491508491
pointed/spiky,0.006993006993006993
child-/toy-related/cute,0.3176823176823177
farm-related/historical,0.006993006993006993
seeing-related,0.002997002997002997
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.001998001998001998
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.3706293706293706
fluffy/soft,0.04795204795204795
masculine (stereotypical),0.18181818181818182
fine-grained pattern,0.02097902097902098
