dimension,p_value_raw
metallic/artificial,1.0
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.03596403596403597
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.9180819180819181
outdoors,0.19080919080919082
circular/round,1.0
paper-related/flat,0.006993006993006993
sports-/playing-related,0.0959040959040959
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,1.0
powdery/earth-related,1.0
white,1.0
coarse pattern/many things,0.001998001998001998
red,0.935064935064935
long/thin,1.0
weapon-/danger-related,1.0
black,1.0
household,1.0
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,1.0
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.929070929070929
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.004995004995004995
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,0.971028971028971
beams-/mesh-related,1.0
foot-/walking-related,0.000999000999000999
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.7822177822177823
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
