dimension,p_value_fdr
metallic/artificial,0.001036970892803134
food-related,0.001036970892803134
animal-related,0.001036970892803134
textile,0.001036970892803134
plant-related,0.001036970892803134
house-related/furnishing-related,0.001036970892803134
valuable/precious,0.001036970892803134
transportation-/movement-related,0.001036970892803134
body-/people-related,0.001036970892803134
wood-related/brown,0.001036970892803134
electronics/technology,0.001036970892803134
colorful/playful,0.001036970892803134
outdoors,0.001036970892803134
circular/round,0.16286635854615522
paper-related/flat,0.001036970892803134
sports-/playing-related,0.011186756688042036
tools/handheld/elongated,0.001036970892803134
fluid-related/drink-related,0.001036970892803134
water-related,0.001036970892803134
oriented/many things,0.001036970892803134
powdery/earth-related,0.001036970892803134
white,0.001036970892803134
coarse pattern/many things,0.001036970892803134
red,0.001036970892803134
long/thin,0.001036970892803134
weapon-/danger-related,0.0030826316540602254
black,0.001036970892803134
household,0.001036970892803134
feminine (stereotypical),0.001036970892803134
body part-related,0.001036970892803134
tubular,0.1560271789279423
music-/hearing-/hobby-related/loud,0.0030826316540602254
grid-/grating-related,0.001036970892803134
repetitive/spiky,0.001036970892803134
construction-/craftsmanship-related,0.02836600019698611
spherical/voluminous,0.005117780020755441
string-related/curved,0.09272765451109401
seating-/standing-/lying-related,0.2547110683992813
flying-/sky-related,0.001036970892803134
bug-related/non-mammalian/disgusting,0.05254515599343186
transparent/shiny/crystalline,0.001036970892803134
sand-colored,0.001036970892803134
green,0.001036970892803134
bathroom-/wetness-related,0.006133401482238692
yellow,0.001036970892803134
heat-/fire-/light-related,0.001036970892803134
beams-/mesh-related,0.001036970892803134
foot-/walking-related,0.2914452635971623
box-related/container,0.004104844571770642
stick-shaped/container,0.001036970892803134
head-related,0.007128007128007128
upright/elongated/volumous,0.0857815653734021
pointed/spiky,0.007128007128007128
child-/toy-related/cute,0.3180839388171879
farm-related/historical,0.007128007128007128
seeing-related,0.0030826316540602254
medicine-/health-related,0.001036970892803134
sweet / dessert-related,0.001036970892803134
orange,0.001036970892803134
thin/flat/wrapping,0.0020658192981952775
cylindrical/conical/cushioning,0.001036970892803134
coldness-related/winter-related,0.001036970892803134
measurement-related/numbers-related,0.3706293706293706
fluffy/soft,0.04856524549619179
masculine (stereotypical),0.18274111675126906
fine-grained pattern,0.021301775147928994
