dimension,p_value_fdr
made of metal / artificial / hard,0.0016593575915609814
food-related / eating-related / kitchen-related,0.0016593575915609814
animal-related / organic,0.0016593575915609814
clothing-related / fabric / covering,0.0016593575915609814
furniture-related / household-related / artifact,0.0016593575915609814
plant-related / green,0.0016593575915609814
outdoors-related,0.0016593575915609814
transportation / motorized / dynamic,0.0016593575915609814
wood-related / brownish,0.0016593575915609814
body part-related,0.0016593575915609814
colorful,0.0016593575915609814
valuable / special occasion-related,0.0016593575915609814
electronic / technology,0.0016593575915609814
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.0032724935231899024
many small things / course pattern,0.0016593575915609814
paper-related / thin / flat / text-related,0.0016593575915609814
fluid-related / drink-related,0.174677953625322
long / thin,0.0016593575915609814
water-related / blue,0.21569055944055945
powdery / fine-scale pattern,0.0016593575915609814
red,0.0016593575915609814
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.32852714296013263
black / noble,0.0016593575915609814
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0016593575915609814
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0016593575915609814
flat / patterned,0.061583577712609965
white,0.0016593575915609814
thin / flat,0.05239085239085239
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.01613770844540075
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.01925942909549467
handicraft-related,1.0
cylindrical / conical,1.0
