dimension,p_value_fdr
metallic/artificial,0.001628001628001628
food-related,0.001628001628001628
animal-related,0.001628001628001628
textile,0.001628001628001628
plant-related,0.001628001628001628
house-related/furnishing-related,0.001628001628001628
valuable/precious,0.001628001628001628
transportation-/movement-related,0.001628001628001628
body-/people-related,0.001628001628001628
wood-related/brown,0.001628001628001628
electronics/technology,0.001628001628001628
colorful/playful,0.001628001628001628
outdoors,0.001628001628001628
circular/round,0.001628001628001628
paper-related/flat,0.001628001628001628
sports-/playing-related,0.001628001628001628
tools/handheld/elongated,0.001628001628001628
fluid-related/drink-related,0.001628001628001628
water-related,0.001628001628001628
oriented/many things,0.001628001628001628
powdery/earth-related,0.001628001628001628
white,0.001628001628001628
coarse pattern/many things,0.001628001628001628
red,0.001628001628001628
long/thin,0.001628001628001628
weapon-/danger-related,0.001628001628001628
black,0.001628001628001628
household,0.001628001628001628
feminine (stereotypical),0.3022275022275022
body part-related,0.001628001628001628
tubular,0.001628001628001628
music-/hearing-/hobby-related/loud,0.001628001628001628
grid-/grating-related,0.001628001628001628
repetitive/spiky,0.001628001628001628
construction-/craftsmanship-related,0.001628001628001628
spherical/voluminous,0.001628001628001628
string-related/curved,0.001628001628001628
seating-/standing-/lying-related,0.001628001628001628
flying-/sky-related,0.001628001628001628
bug-related/non-mammalian/disgusting,0.4728121619313329
transparent/shiny/crystalline,1.0
sand-colored,0.001628001628001628
green,0.001628001628001628
bathroom-/wetness-related,1.0
yellow,0.001628001628001628
heat-/fire-/light-related,0.4525159051474841
beams-/mesh-related,0.001628001628001628
foot-/walking-related,0.001628001628001628
box-related/container,0.001628001628001628
stick-shaped/container,0.05215123859191657
head-related,0.001628001628001628
upright/elongated/volumous,0.001628001628001628
pointed/spiky,1.0
child-/toy-related/cute,0.9573626373626374
farm-related/historical,0.001628001628001628
seeing-related,0.43676957962672247
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.001628001628001628
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.003177545346220045
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.009363417647441316
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.07722664076255237
