dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.5184815184815185
transportation-/movement-related,0.000999000999000999
body-/people-related,0.013986013986013986
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.998001998001998
sports-/playing-related,0.07992007992007992
tools/handheld/elongated,0.001998001998001998
fluid-related/drink-related,1.0
water-related,0.005994005994005994
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,1.0
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.21678321678321677
weapon-/danger-related,0.4325674325674326
black,0.000999000999000999
household,1.0
feminine (stereotypical),1.0
body part-related,1.0
tubular,0.996003996003996
music-/hearing-/hobby-related/loud,0.24475524475524477
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.5954045954045954
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.8281718281718282
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.8151848151848152
transparent/shiny/crystalline,1.0
sand-colored,0.001998001998001998
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001998001998001998
foot-/walking-related,1.0
box-related/container,0.005994005994005994
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.01998001998001998
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.01998001998001998
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.8861138861138861
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.3276723276723277
