dimension,p_value_fdr
metallic/artificial,0.001628001628001628
food-related,0.001628001628001628
animal-related,0.001628001628001628
textile,1.0
plant-related,0.001628001628001628
house-related/furnishing-related,0.001628001628001628
valuable/precious,0.053339918508457845
transportation-/movement-related,0.001628001628001628
body-/people-related,1.0
wood-related/brown,0.001628001628001628
electronics/technology,0.001628001628001628
colorful/playful,0.001628001628001628
outdoors,0.001628001628001628
circular/round,0.03183023872679045
paper-related/flat,0.001628001628001628
sports-/playing-related,1.0
tools/handheld/elongated,0.001628001628001628
fluid-related/drink-related,1.0
water-related,0.001628001628001628
oriented/many things,0.001628001628001628
powdery/earth-related,0.001628001628001628
white,0.001628001628001628
coarse pattern/many things,0.001628001628001628
red,0.001628001628001628
long/thin,0.001628001628001628
weapon-/danger-related,1.0
black,0.001628001628001628
household,0.05598870403339677
feminine (stereotypical),1.0
body part-related,1.0
tubular,0.4697802197802197
music-/hearing-/hobby-related/loud,0.640502354788069
grid-/grating-related,0.001628001628001628
repetitive/spiky,0.001628001628001628
construction-/craftsmanship-related,0.30485643388869194
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.001628001628001628
flying-/sky-related,0.001628001628001628
bug-related/non-mammalian/disgusting,0.001628001628001628
transparent/shiny/crystalline,1.0
sand-colored,0.001628001628001628
green,0.001628001628001628
bathroom-/wetness-related,1.0
yellow,0.001628001628001628
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001628001628001628
foot-/walking-related,1.0
box-related/container,0.001628001628001628
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.04495504495504496
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.001628001628001628
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.3022275022275022
orange,0.036169544740973315
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.16429472167177084
