dimension,p_value_fdr
mineral,0.0060784286136398805
wood,0.002247752247752248
metallic,0.08631368631368631
fabric,0.03554092965857672
white colour,0.1698726805109784
grainy,0.002247752247752248
crystalline,0.01798201798201798
"straw, fibrous",0.0060784286136398805
cloudy,0.2932989340756331
small,0.007992007992007992
"beige colour, tan colour",0.4803544281805151
viscous,0.38841158841158846
black colour,0.3509014350135845
brick,0.6970676382441089
swirly,0.6053023899177745
maroon colour,0.5696239244626341
"lines, long, tubular, vertical",0.5719994291422863
mesh,0.4803544281805151
yellow colour,0.5010989010989011
multi-coloured,0.17868447342131555
thin,0.5719994291422863
bulbous,0.6760157136096985
green colour,0.3139936986090832
blue colour,0.11883768405507536
shell,0.6970676382441089
"gemstone, smooth",0.7203231551057638
sheet,0.5435875599810026
hair,0.2603796203796204
spongy,0.5696239244626341
golden,0.7496728623489186
red colour,0.0549562796753808
"round, smooth",0.4803544281805151
cream colour,0.7496728623489186
bumpy,0.8621378621378621
hot,0.27925016160310273
turquoise colour,0.013077831259649442
