dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.01998001998001998
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.015984015984015984
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.08891108891108891
green colour,0.000999000999000999
blue colour,0.006993006993006993
shell,0.001998001998001998
"gemstone, smooth",0.005994005994005994
sheet,0.006993006993006993
hair,0.5164835164835165
spongy,0.06593406593406594
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.007992007992007992
cream colour,0.4175824175824176
bumpy,0.000999000999000999
hot,0.001998001998001998
turquoise colour,0.23376623376623376
