dimension,p_value_fdr
mineral,0.002247752247752248
wood,0.002247752247752248
metallic,0.002247752247752248
fabric,0.002247752247752248
white colour,0.1933066933066933
grainy,0.0060784286136398805
crystalline,0.002247752247752248
"straw, fibrous",0.004231063054592466
cloudy,0.20169521200449034
small,0.011664011664011665
"beige colour, tan colour",0.36630036630036633
viscous,0.002247752247752248
black colour,0.34742615874691346
brick,0.6913683331593778
swirly,0.5921520340124992
maroon colour,0.5010989010989011
"lines, long, tubular, vertical",0.4803544281805151
mesh,0.4861345551000723
yellow colour,0.38141674838922546
multi-coloured,0.004231063054592466
thin,0.5147909941298371
bulbous,0.6643737941447865
green colour,0.03293092449718956
blue colour,0.2777420599202778
shell,0.6760157136096985
"gemstone, smooth",0.7140304950523929
sheet,0.49550449550449555
hair,0.25248221166588514
spongy,0.26010353283080556
golden,0.7496728623489186
red colour,0.002247752247752248
"round, smooth",0.036800408893432154
cream colour,0.7496728623489186
bumpy,0.8621378621378621
hot,0.04250295159386069
turquoise colour,0.5921520340124992
