dimension,p_value_fdr
mineral,0.002247752247752248
wood,0.002247752247752248
metallic,0.002247752247752248
fabric,0.002247752247752248
white colour,0.002247752247752248
grainy,0.002247752247752248
crystalline,0.002247752247752248
"straw, fibrous",0.002247752247752248
cloudy,0.002247752247752248
small,0.002247752247752248
"beige colour, tan colour",0.002247752247752248
viscous,0.002247752247752248
black colour,0.002247752247752248
brick,0.002247752247752248
swirly,0.002247752247752248
maroon colour,0.002247752247752248
"lines, long, tubular, vertical",0.002247752247752248
mesh,0.002247752247752248
yellow colour,0.002247752247752248
multi-coloured,0.002247752247752248
thin,0.002247752247752248
bulbous,0.002247752247752248
green colour,0.002247752247752248
blue colour,0.002247752247752248
shell,0.002247752247752248
"gemstone, smooth",0.002247752247752248
sheet,0.002247752247752248
hair,0.002247752247752248
spongy,0.002247752247752248
golden,0.01798201798201798
red colour,0.002247752247752248
"round, smooth",0.002247752247752248
cream colour,0.029823834701883486
bumpy,0.41990441990441985
hot,0.002247752247752248
turquoise colour,0.04133797237245514
