dimension,p_value_raw
mineral,0.5774225774225774
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.9400599400599401
grainy,0.16083916083916083
crystalline,1.0
"straw, fibrous",0.003996003996003996
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.16083916083916083
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.24575424575424576
mesh,0.9270729270729271
yellow colour,1.0
multi-coloured,0.8231768231768232
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
