dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.9070929070929071
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.015984015984015984
mesh,0.1008991008991009
yellow colour,0.98001998001998
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,1.0
shell,0.995004995004995
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,0.7642357642357642
bumpy,1.0
hot,1.0
turquoise colour,1.0
