dimension,p_value_raw
mineral,0.3066933066933067
wood,1.0
metallic,0.001998001998001998
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,0.5934065934065934
"straw, fibrous",1.0
cloudy,1.0
small,0.02097902097902098
"beige colour, tan colour",0.3806193806193806
viscous,0.9330669330669331
black colour,0.01898101898101898
brick,0.35664335664335667
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.977022977022977
shell,0.999000999000999
"gemstone, smooth",0.932067932067932
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
