dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,0.011664011664011664
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,0.18047407138316227
"straw, fibrous",1.0
cloudy,1.0
small,0.018763844850801372
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.018763844850801372
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.5754245754245754
mesh,0.011664011664011664
yellow colour,1.0
multi-coloured,0.018763844850801372
thin,1.0
bulbous,1.0
green colour,0.011664011664011664
blue colour,0.011664011664011664
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
