dimension,p_value_raw
mineral,0.028971028971028972
wood,1.0
metallic,0.001998001998001998
fabric,1.0
white colour,0.9920079920079921
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.991008991008991
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.7432567432567433
brick,0.999000999000999
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.002997002997002997
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.001998001998001998
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
