dimension,p_value_raw
mineral,0.989010989010989
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,1.0
grainy,0.999000999000999
crystalline,1.0
"straw, fibrous",0.932067932067932
cloudy,1.0
small,0.14485514485514486
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.996003996003996
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.005994005994005994
