dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.003996003996003996
white colour,0.000999000999000999
grainy,0.18681318681318682
crystalline,0.07892107892107893
"straw, fibrous",0.000999000999000999
cloudy,0.996003996003996
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.03996003996003996
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.002997002997002997
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.991008991008991
bulbous,0.01898101898101898
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.974025974025974
"gemstone, smooth",0.997002997002997
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.003996003996003996
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.6833166833166833
cream colour,0.000999000999000999
bumpy,0.977022977022977
hot,0.000999000999000999
turquoise colour,0.000999000999000999
