dimension,p_value_fdr
mineral,0.0010500448456652837
wood,0.0010500448456652837
metallic,0.0010500448456652837
fabric,0.004169743300178083
white colour,0.0010500448456652837
grainy,0.19215070643642074
crystalline,0.0813697042813988
"straw, fibrous",0.0010500448456652837
cloudy,1.0
small,0.0010500448456652837
"beige colour, tan colour",0.0010500448456652837
viscous,1.0
black colour,0.0010500448456652837
brick,1.0
swirly,0.041397451469393914
maroon colour,0.0010500448456652837
"lines, long, tubular, vertical",0.0010500448456652837
mesh,0.003142488579381783
yellow colour,0.0010500448456652837
multi-coloured,0.0010500448456652837
thin,1.0
bulbous,0.019758554698313734
green colour,0.0010500448456652837
blue colour,0.0010500448456652837
shell,0.9924038225925018
"gemstone, smooth",1.0
sheet,0.0010500448456652837
hair,0.0010500448456652837
spongy,0.004169743300178083
golden,0.0010500448456652837
red colour,0.0010500448456652837
"round, smooth",0.6995090217839033
cream colour,0.0010500448456652837
bumpy,0.9931151201739438
hot,0.0010500448456652837
turquoise colour,0.0010500448456652837
