dimension,p_value_fdr
mineral,0.002320260384776514
wood,0.002320260384776514
metallic,0.002320260384776514
fabric,0.002320260384776514
white colour,0.002320260384776514
grainy,0.002320260384776514
crystalline,0.002320260384776514
"straw, fibrous",0.002320260384776514
cloudy,0.002320260384776514
small,0.002320260384776514
"beige colour, tan colour",0.002320260384776514
viscous,0.002320260384776514
black colour,0.002320260384776514
brick,0.002320260384776514
swirly,0.002320260384776514
maroon colour,0.002320260384776514
"lines, long, tubular, vertical",0.002320260384776514
mesh,0.002320260384776514
yellow colour,0.002320260384776514
multi-coloured,0.002320260384776514
thin,0.002320260384776514
bulbous,0.002320260384776514
green colour,1.0
blue colour,0.002320260384776514
shell,0.0858842649887426
"gemstone, smooth",0.05051437112505815
sheet,0.7395421479928521
hair,0.015612294682062123
spongy,1.0
golden,0.002320260384776514
red colour,1.0
"round, smooth",1.0
cream colour,0.7725980313392901
bumpy,0.07846698755789666
hot,1.0
turquoise colour,1.0
