dimension,p_value_fdr
mineral,0.002320260384776514
wood,0.002320260384776514
metallic,0.002320260384776514
fabric,0.002320260384776514
white colour,0.002320260384776514
grainy,0.002320260384776514
crystalline,0.002320260384776514
"straw, fibrous",0.002320260384776514
cloudy,0.002320260384776514
small,0.002320260384776514
"beige colour, tan colour",0.002320260384776514
viscous,1.0
black colour,0.002320260384776514
brick,1.0
swirly,0.002320260384776514
maroon colour,1.0
"lines, long, tubular, vertical",0.002320260384776514
mesh,0.002320260384776514
yellow colour,0.002320260384776514
multi-coloured,0.8231768231768232
thin,1.0
bulbous,1.0
green colour,0.002320260384776514
blue colour,0.002320260384776514
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
