dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.001998001998001998
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.1928071928071928
musical instrument-related / noise-related,0.017982017982017984
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.002997002997002997
repetitive,0.000999000999000999
flat / patterned,0.012987012987012988
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.001998001998001998
string-related,0.41358641358641357
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.04495504495504495
construction-related / physical work-related,0.04495504495504495
fire-related / heat-related,0.7462537462537463
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.5834165834165834
container-related / hollow,0.4205794205794206
child-related / toy-related,0.04895104895104895
medicine-related,0.002997002997002997
has grating,0.001998001998001998
handicraft-related,0.36363636363636365
cylindrical / conical,0.001998001998001998
