dimension,p_value_fdr
made of metal / artificial / hard,0.0011586047089005669
food-related / eating-related / kitchen-related,0.0011586047089005669
animal-related / organic,0.0011586047089005669
clothing-related / fabric / covering,0.0011586047089005669
furniture-related / household-related / artifact,0.0011586047089005669
plant-related / green,0.0011586047089005669
outdoors-related,0.0011586047089005669
transportation / motorized / dynamic,0.0011586047089005669
wood-related / brownish,0.0011586047089005669
body part-related,0.0011586047089005669
colorful,0.0011586047089005669
valuable / special occasion-related,0.0011586047089005669
electronic / technology,0.0011586047089005669
sport-related / recreational activity-related,0.0011586047089005669
disc-shaped / round,0.0022506229402781126
tool-related,0.0011586047089005669
many small things / course pattern,0.0011586047089005669
paper-related / thin / flat / text-related,0.0011586047089005669
fluid-related / drink-related,0.0011586047089005669
long / thin,0.0011586047089005669
water-related / blue,0.0011586047089005669
powdery / fine-scale pattern,0.0011586047089005669
red,0.0011586047089005669
feminine (stereotypically) / decorative,0.0011586047089005669
bathroom-related / sanitary,0.0011586047089005669
black / noble,0.0011586047089005669
weapon / danger-related / violence,0.19889584100110416
musical instrument-related / noise-related,0.019365250134480906
sky-related / flying-related / floating-related,0.0011586047089005669
spherical / ellipsoid / rounded / voluminous,0.003281634566550768
repetitive,0.0011586047089005669
flat / patterned,0.014063284781516827
white,0.0011586047089005669
thin / flat,0.0011586047089005669
disgusting / bugs,0.0022506229402781126
string-related,0.4222027972027972
arms/legs/skin-related,0.0011586047089005669
shiny / transparent,0.04762804762804763
construction-related / physical work-related,0.04762804762804763
fire-related / heat-related,0.750080688542227
head-related / face-related,0.0011586047089005669
beams-related,0.0011586047089005669
seating-related / put things on top,0.5894311873693318
container-related / hollow,0.42711692452625094
child-related / toy-related,0.05158282577637416
medicine-related,0.003281634566550768
has grating,0.0022506229402781126
handicraft-related,0.373155640171347
cylindrical / conical,0.0022506229402781126
