dimension,p_value_fdr
made of metal / artificial / hard,0.0031080031080031076
food-related / eating-related / kitchen-related,0.0031080031080031076
animal-related / organic,0.0031080031080031076
clothing-related / fabric / covering,0.0031080031080031076
furniture-related / household-related / artifact,0.0031080031080031076
plant-related / green,0.0031080031080031076
outdoors-related,0.0031080031080031076
transportation / motorized / dynamic,0.0031080031080031076
wood-related / brownish,0.0031080031080031076
body part-related,0.0031080031080031076
colorful,0.0031080031080031076
valuable / special occasion-related,0.0031080031080031076
electronic / technology,0.0031080031080031076
sport-related / recreational activity-related,1.0
disc-shaped / round,0.0031080031080031076
tool-related,0.0031080031080031076
many small things / course pattern,0.0031080031080031076
paper-related / thin / flat / text-related,0.0031080031080031076
fluid-related / drink-related,0.0031080031080031076
long / thin,0.0031080031080031076
water-related / blue,0.12881854987118146
powdery / fine-scale pattern,0.0031080031080031076
red,0.0031080031080031076
feminine (stereotypically) / decorative,0.36743503410170075
bathroom-related / sanitary,0.017534704101868283
black / noble,0.0031080031080031076
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0031080031080031076
spherical / ellipsoid / rounded / voluminous,0.0031080031080031076
repetitive,0.0031080031080031076
flat / patterned,0.04688269477001871
white,0.0031080031080031076
thin / flat,0.006118881118881119
disgusting / bugs,0.27511728777551564
string-related,1.0
arms/legs/skin-related,0.1424030514939606
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.0031080031080031076
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0031080031080031076
handicraft-related,1.0
cylindrical / conical,1.0
