dimension,p_value_fdr
made of metal / artificial / hard,0.0011586047089005669
food-related / eating-related / kitchen-related,0.0011586047089005669
animal-related / organic,0.0011586047089005669
clothing-related / fabric / covering,0.0011586047089005669
furniture-related / household-related / artifact,0.0011586047089005669
plant-related / green,0.0011586047089005669
outdoors-related,0.0011586047089005669
transportation / motorized / dynamic,0.0011586047089005669
wood-related / brownish,0.0011586047089005669
body part-related,0.0011586047089005669
colorful,0.0011586047089005669
valuable / special occasion-related,0.0011586047089005669
electronic / technology,0.0011586047089005669
sport-related / recreational activity-related,0.0011586047089005669
disc-shaped / round,0.0011586047089005669
tool-related,0.0011586047089005669
many small things / course pattern,0.0011586047089005669
paper-related / thin / flat / text-related,0.0011586047089005669
fluid-related / drink-related,0.0011586047089005669
long / thin,0.0011586047089005669
water-related / blue,0.0011586047089005669
powdery / fine-scale pattern,0.0011586047089005669
red,0.0011586047089005669
feminine (stereotypically) / decorative,0.0011586047089005669
bathroom-related / sanitary,0.0011586047089005669
black / noble,0.0011586047089005669
weapon / danger-related / violence,0.0011586047089005669
musical instrument-related / noise-related,0.0011586047089005669
sky-related / flying-related / floating-related,0.0011586047089005669
spherical / ellipsoid / rounded / voluminous,0.0011586047089005669
repetitive,0.0011586047089005669
flat / patterned,0.0011586047089005669
white,0.0011586047089005669
thin / flat,0.0011586047089005669
disgusting / bugs,0.0011586047089005669
string-related,0.0011586047089005669
arms/legs/skin-related,0.0011586047089005669
shiny / transparent,0.0011586047089005669
construction-related / physical work-related,0.0011586047089005669
fire-related / heat-related,0.0022506229402781126
head-related / face-related,0.0011586047089005669
beams-related,0.0011586047089005669
seating-related / put things on top,0.0011586047089005669
container-related / hollow,0.0011586047089005669
child-related / toy-related,0.0011586047089005669
medicine-related,0.0011586047089005669
has grating,0.0011586047089005669
handicraft-related,0.0011586047089005669
cylindrical / conical,0.0011586047089005669
