dimension,p_value_fdr
metallic/artificial,0.003878474466709761
food-related,0.003878474466709761
animal-related,0.003878474466709761
textile,0.01098901098901099
plant-related,0.07211538461538462
house-related/furnishing-related,0.003878474466709761
valuable/precious,0.2127872127872128
transportation-/movement-related,0.9921016483516483
body-/people-related,0.0421978021978022
wood-related/brown,0.003878474466709761
electronics/technology,0.12319259687680739
colorful/playful,0.997002997002997
outdoors,0.16813186813186815
circular/round,0.05579036348267118
paper-related/flat,0.9065934065934066
sports-/playing-related,0.9305210918114144
tools/handheld/elongated,0.06373626373626375
fluid-related/drink-related,0.39689722042663217
water-related,0.38769230769230767
oriented/many things,0.24029304029304033
powdery/earth-related,0.29395604395604397
white,0.07792207792207792
coarse pattern/many things,0.9065934065934066
red,0.003878474466709761
long/thin,0.03296703296703297
weapon-/danger-related,0.07018787663948954
black,0.003878474466709761
household,0.003878474466709761
feminine (stereotypical),0.003878474466709761
body part-related,0.003878474466709761
tubular,0.02197802197802198
music-/hearing-/hobby-related/loud,0.26373626373626374
grid-/grating-related,0.9065934065934066
repetitive/spiky,0.9921016483516483
construction-/craftsmanship-related,0.5862137862137862
spherical/voluminous,0.013186813186813187
string-related/curved,0.9930684699915469
seating-/standing-/lying-related,0.9101062871554676
flying-/sky-related,0.05616605616605616
bug-related/non-mammalian/disgusting,0.03296703296703297
transparent/shiny/crystalline,0.0636604774535809
sand-colored,0.003878474466709761
green,0.003878474466709761
bathroom-/wetness-related,0.003878474466709761
yellow,0.42421729214182047
heat-/fire-/light-related,0.18400204446716076
beams-/mesh-related,0.5862137862137862
foot-/walking-related,0.15722738799661876
box-related/container,0.38769230769230767
stick-shaped/container,0.0636604774535809
head-related,0.003878474466709761
upright/elongated/volumous,0.42421729214182047
pointed/spiky,0.003878474466709761
child-/toy-related/cute,0.6263736263736264
farm-related/historical,0.9065934065934066
seeing-related,0.003878474466709761
medicine-/health-related,0.09984301412872841
sweet / dessert-related,0.25370281892021024
orange,0.11721611721611723
thin/flat/wrapping,0.03296703296703297
cylindrical/conical/cushioning,0.003878474466709761
coldness-related/winter-related,0.17207183060841597
measurement-related/numbers-related,0.17896389324960754
fluffy/soft,0.013186813186813187
masculine (stereotypical),0.12319259687680739
fine-grained pattern,0.08532643826761474
