dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.002997002997002997
plant-related,0.03496503496503497
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.14185814185814186
transportation-/movement-related,0.952047952047952
body-/people-related,0.015984015984015984
wood-related/brown,0.000999000999000999
electronics/technology,0.07092907092907093
colorful/playful,0.997002997002997
outdoors,0.1018981018981019
circular/round,0.02197802197802198
paper-related/flat,0.8091908091908092
sports-/playing-related,0.8741258741258742
tools/handheld/elongated,0.028971028971028972
fluid-related/drink-related,0.3066933066933067
water-related,0.2937062937062937
oriented/many things,0.16383616383616384
powdery/earth-related,0.2137862137862138
white,0.03896103896103896
coarse pattern/many things,0.8241758241758241
red,0.000999000999000999
long/thin,0.011988011988011988
weapon-/danger-related,0.03296703296703297
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.006993006993006993
music-/hearing-/hobby-related/loud,0.1878121878121878
grid-/grating-related,0.8181818181818182
repetitive/spiky,0.962037962037962
construction-/craftsmanship-related,0.4885114885114885
spherical/voluminous,0.003996003996003996
string-related/curved,0.978021978021978
seating-/standing-/lying-related,0.8411588411588412
flying-/sky-related,0.022977022977022976
bug-related/non-mammalian/disgusting,0.01098901098901099
transparent/shiny/crystalline,0.027972027972027972
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.33966033966033965
heat-/fire-/light-related,0.11988011988011989
beams-/mesh-related,0.4865134865134865
foot-/walking-related,0.09290709290709291
box-related/container,0.2917082917082917
stick-shaped/container,0.027972027972027972
head-related,0.000999000999000999
upright/elongated/volumous,0.34065934065934067
pointed/spiky,0.000999000999000999
child-/toy-related/cute,0.5314685314685315
farm-related/historical,0.7842157842157842
seeing-related,0.000999000999000999
medicine-/health-related,0.052947052947052944
sweet / dessert-related,0.17682317682317683
orange,0.06393606393606394
thin/flat/wrapping,0.011988011988011988
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.1068931068931069
measurement-related/numbers-related,0.11388611388611389
fluffy/soft,0.003996003996003996
masculine (stereotypical),0.07092907092907093
fine-grained pattern,0.04395604395604396
