dimension,p_value_fdr
made of metal / artificial / hard,0.0012910166756320601
food-related / eating-related / kitchen-related,0.0012910166756320601
animal-related / organic,0.0012910166756320601
clothing-related / fabric / covering,0.0012910166756320601
furniture-related / household-related / artifact,0.0012910166756320601
plant-related / green,0.0012910166756320601
outdoors-related,0.0012910166756320601
transportation / motorized / dynamic,0.0012910166756320601
wood-related / brownish,0.0012910166756320601
body part-related,0.0012910166756320601
colorful,0.0012910166756320601
valuable / special occasion-related,0.0012910166756320601
electronic / technology,0.0012910166756320601
sport-related / recreational activity-related,0.005141466848250218
disc-shaped / round,1.0
tool-related,0.0012910166756320601
many small things / course pattern,0.0012910166756320601
paper-related / thin / flat / text-related,0.0012910166756320601
fluid-related / drink-related,0.007661903314077227
long / thin,0.0012910166756320601
water-related / blue,0.0012910166756320601
powdery / fine-scale pattern,0.0012910166756320601
red,0.0012910166756320601
feminine (stereotypically) / decorative,0.0012910166756320601
bathroom-related / sanitary,0.0012910166756320601
black / noble,0.0012910166756320601
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0012910166756320601
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0012910166756320601
flat / patterned,0.0012910166756320601
white,0.0012910166756320601
thin / flat,0.0012910166756320601
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.02874572236274364
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.06787330316742081
beams-related,0.0012910166756320601
seating-related / put things on top,0.7605321507760532
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0012910166756320601
handicraft-related,1.0
cylindrical / conical,1.0
