dimension,p_value_fdr
made of metal / artificial / hard,0.0015664335664335664
food-related / eating-related / kitchen-related,0.0015664335664335664
animal-related / organic,0.0015664335664335664
clothing-related / fabric / covering,0.0015664335664335664
furniture-related / household-related / artifact,0.0015664335664335664
plant-related / green,0.0015664335664335664
outdoors-related,0.0015664335664335664
transportation / motorized / dynamic,0.0015664335664335664
wood-related / brownish,0.0015664335664335664
body part-related,0.0015664335664335664
colorful,0.0015664335664335664
valuable / special occasion-related,0.0015664335664335664
electronic / technology,0.0015664335664335664
sport-related / recreational activity-related,0.2653288740245262
disc-shaped / round,1.0
tool-related,0.0015664335664335664
many small things / course pattern,0.0015664335664335664
paper-related / thin / flat / text-related,0.0015664335664335664
fluid-related / drink-related,0.0061670612851715215
long / thin,0.0015664335664335664
water-related / blue,0.0015664335664335664
powdery / fine-scale pattern,0.0015664335664335664
red,0.0015664335664335664
feminine (stereotypically) / decorative,0.8245838668373879
bathroom-related / sanitary,0.0015664335664335664
black / noble,0.0015664335664335664
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0015664335664335664
spherical / ellipsoid / rounded / voluminous,0.858003108003108
repetitive,0.0015664335664335664
flat / patterned,0.0015664335664335664
white,0.0015664335664335664
thin / flat,0.0031080031080031076
disgusting / bugs,0.05594405594405594
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.01345219665830353
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.211641299876594
handicraft-related,1.0
cylindrical / conical,1.0
