dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.18681318681318682
disc-shaped / round,1.0
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.003996003996003996
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.5974025974025974
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.965034965034965
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.6303696303696303
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.001998001998001998
disgusting / bugs,0.03796203796203796
string-related,1.0
arms/legs/skin-related,0.7652347652347652
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.008991008991008992
seating-related / put things on top,1.0
container-related / hollow,0.958041958041958
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.14685314685314685
handicraft-related,1.0
cylindrical / conical,1.0
