dimension,p_value_fdr
made of metal / artificial / hard,0.0010878010878010878
food-related / eating-related / kitchen-related,0.0010878010878010878
animal-related / organic,0.0010878010878010878
clothing-related / fabric / covering,0.0010878010878010878
furniture-related / household-related / artifact,0.0010878010878010878
plant-related / green,0.0010878010878010878
outdoors-related,0.0010878010878010878
transportation / motorized / dynamic,0.0010878010878010878
wood-related / brownish,0.0010878010878010878
body part-related,0.0010878010878010878
colorful,0.0010878010878010878
valuable / special occasion-related,0.0010878010878010878
electronic / technology,0.0010878010878010878
sport-related / recreational activity-related,0.0010878010878010878
disc-shaped / round,0.0010878010878010878
tool-related,0.0010878010878010878
many small things / course pattern,0.0010878010878010878
paper-related / thin / flat / text-related,0.0010878010878010878
fluid-related / drink-related,0.0010878010878010878
long / thin,0.0010878010878010878
water-related / blue,0.0010878010878010878
powdery / fine-scale pattern,0.0010878010878010878
red,0.0010878010878010878
feminine (stereotypically) / decorative,0.0010878010878010878
bathroom-related / sanitary,0.0010878010878010878
black / noble,0.0010878010878010878
weapon / danger-related / violence,0.0010878010878010878
musical instrument-related / noise-related,0.0010878010878010878
sky-related / flying-related / floating-related,0.0010878010878010878
spherical / ellipsoid / rounded / voluminous,0.0010878010878010878
repetitive,0.0010878010878010878
flat / patterned,0.0010878010878010878
white,0.0010878010878010878
thin / flat,0.0010878010878010878
disgusting / bugs,0.0010878010878010878
string-related,0.006249070078857313
arms/legs/skin-related,0.0010878010878010878
shiny / transparent,0.0010878010878010878
construction-related / physical work-related,0.0010878010878010878
fire-related / heat-related,0.0010878010878010878
head-related / face-related,0.0010878010878010878
beams-related,0.0010878010878010878
seating-related / put things on top,0.0010878010878010878
container-related / hollow,0.0010878010878010878
child-related / toy-related,0.0010878010878010878
medicine-related,0.002128306476132563
has grating,0.0010878010878010878
handicraft-related,0.01036001036001036
cylindrical / conical,0.004188325043940017
