dimension,p_value_fdr
made of metal / artificial / hard,0.0020396270396270395
food-related / eating-related / kitchen-related,0.0020396270396270395
animal-related / organic,0.0020396270396270395
clothing-related / fabric / covering,0.0020396270396270395
furniture-related / household-related / artifact,0.0020396270396270395
plant-related / green,0.0020396270396270395
outdoors-related,0.0020396270396270395
transportation / motorized / dynamic,0.0020396270396270395
wood-related / brownish,0.0020396270396270395
body part-related,0.0020396270396270395
colorful,0.0020396270396270395
valuable / special occasion-related,0.0020396270396270395
electronic / technology,0.0020396270396270395
sport-related / recreational activity-related,0.0020396270396270395
disc-shaped / round,0.0020396270396270395
tool-related,0.0020396270396270395
many small things / course pattern,0.0020396270396270395
paper-related / thin / flat / text-related,0.0020396270396270395
fluid-related / drink-related,0.053401144310235224
long / thin,0.0020396270396270395
water-related / blue,0.0020396270396270395
powdery / fine-scale pattern,0.0020396270396270395
red,0.0020396270396270395
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.0020396270396270395
weapon / danger-related / violence,0.1794871794871795
musical instrument-related / noise-related,0.5345765345765345
sky-related / flying-related / floating-related,0.0020396270396270395
spherical / ellipsoid / rounded / voluminous,0.8946745562130178
repetitive,0.0020396270396270395
flat / patterned,0.0020396270396270395
white,0.4824615384615385
thin / flat,0.10569961012438887
disgusting / bugs,1.0
string-related,0.9567705022250478
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.31042128603104213
beams-related,0.0020396270396270395
seating-related / put things on top,0.003996003996003996
container-related / hollow,0.13503737641668676
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0020396270396270395
handicraft-related,1.0
cylindrical / conical,1.0
