dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.03396603396603397
body part-related,1.0
colorful,0.000999000999000999
valuable / special occasion-related,0.999000999000999
electronic / technology,0.003996003996003996
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.08291708291708291
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.013986013986013986
fluid-related / drink-related,1.0
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.8831168831168831
bathroom-related / sanitary,0.4695304695304695
black / noble,0.015984015984015984
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.3826173826173826
repetitive,0.000999000999000999
flat / patterned,1.0
white,0.000999000999000999
thin / flat,0.014985014985014986
disgusting / bugs,0.8941058941058941
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.6613386613386614
seating-related / put things on top,0.8931068931068931
container-related / hollow,0.9430569430569431
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
