dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.0020396270396270395
animal-related / organic,0.0020396270396270395
clothing-related / fabric / covering,0.0020396270396270395
furniture-related / household-related / artifact,0.0020396270396270395
plant-related / green,0.0020396270396270395
outdoors-related,0.0020396270396270395
transportation / motorized / dynamic,0.0020396270396270395
wood-related / brownish,0.0020396270396270395
body part-related,0.0020396270396270395
colorful,0.0020396270396270395
valuable / special occasion-related,0.0020396270396270395
electronic / technology,0.0020396270396270395
sport-related / recreational activity-related,0.037723744145762496
disc-shaped / round,0.0020396270396270395
tool-related,0.0020396270396270395
many small things / course pattern,0.0020396270396270395
paper-related / thin / flat / text-related,0.0020396270396270395
fluid-related / drink-related,0.0020396270396270395
long / thin,0.0020396270396270395
water-related / blue,0.05644805644805645
powdery / fine-scale pattern,0.0020396270396270395
red,0.0020396270396270395
feminine (stereotypically) / decorative,0.10649000122684334
bathroom-related / sanitary,1.0
black / noble,0.0020396270396270395
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0020396270396270395
spherical / ellipsoid / rounded / voluminous,0.0020396270396270395
repetitive,0.0020396270396270395
flat / patterned,0.0020396270396270395
white,0.0020396270396270395
thin / flat,0.013570587828013571
disgusting / bugs,0.11237458193979932
string-related,0.019196489784725077
arms/legs/skin-related,0.0020396270396270395
shiny / transparent,1.0
construction-related / physical work-related,0.9326856349757112
fire-related / heat-related,1.0
head-related / face-related,0.0020396270396270395
beams-related,0.003996003996003996
seating-related / put things on top,0.0020396270396270395
container-related / hollow,0.0020396270396270395
child-related / toy-related,0.007832167832167832
medicine-related,1.0
has grating,0.0020396270396270395
handicraft-related,1.0
cylindrical / conical,1.0
