dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.029970029970029972
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.995004995004995
bathroom-related / sanitary,0.8621378621378621
black / noble,0.000999000999000999
weapon / danger-related / violence,0.10989010989010989
musical instrument-related / noise-related,0.3436563436563437
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.5934065934065934
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.3076923076923077
thin / flat,0.060939060939060936
disgusting / bugs,0.958041958041958
string-related,0.6443556443556444
arms/legs/skin-related,0.939060939060939
shiny / transparent,0.8591408591408591
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.19480519480519481
beams-related,0.000999000999000999
seating-related / put things on top,0.001998001998001998
container-related / hollow,0.07992007992007992
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
