dimension,p_value_fdr
made of metal / artificial / hard,0.0020396270396270395
food-related / eating-related / kitchen-related,0.0020396270396270395
animal-related / organic,0.0020396270396270395
clothing-related / fabric / covering,0.0020396270396270395
furniture-related / household-related / artifact,0.0020396270396270395
plant-related / green,0.0020396270396270395
outdoors-related,0.0020396270396270395
transportation / motorized / dynamic,0.0020396270396270395
wood-related / brownish,0.05944055944055945
body part-related,1.0
colorful,0.0020396270396270395
valuable / special occasion-related,1.0
electronic / technology,0.007832167832167832
sport-related / recreational activity-related,0.0020396270396270395
disc-shaped / round,0.13772668009956146
tool-related,0.0020396270396270395
many small things / course pattern,0.0020396270396270395
paper-related / thin / flat / text-related,0.026358257127487895
fluid-related / drink-related,1.0
long / thin,0.0020396270396270395
water-related / blue,0.0020396270396270395
powdery / fine-scale pattern,0.0020396270396270395
red,0.0020396270396270395
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.7133951319997831
black / noble,0.02955535031006729
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0020396270396270395
spherical / ellipsoid / rounded / voluminous,0.5858828671328672
repetitive,0.0020396270396270395
flat / patterned,1.0
white,0.0020396270396270395
thin / flat,0.027972027972027975
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.9746043430253957
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0020396270396270395
handicraft-related,1.0
cylindrical / conical,1.0
