dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.02097902097902098
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.03196803196803197
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.061938061938061936
bathroom-related / sanitary,0.945054945054945
black / noble,0.000999000999000999
weapon / danger-related / violence,0.968031968031968
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.006993006993006993
disgusting / bugs,0.06593406593406594
string-related,0.00999000999000999
arms/legs/skin-related,0.000999000999000999
shiny / transparent,1.0
construction-related / physical work-related,0.6233766233766234
fire-related / heat-related,1.0
head-related / face-related,0.000999000999000999
beams-related,0.001998001998001998
seating-related / put things on top,0.000999000999000999
container-related / hollow,0.000999000999000999
child-related / toy-related,0.003996003996003996
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,0.998001998001998
