dimension,p_value_fdr
mineral,0.004640520769553028
wood,1.0
metallic,0.004640520769553028
fabric,0.25688597117168543
white colour,0.004640520769553028
grainy,0.004640520769553028
crystalline,0.004640520769553028
"straw, fibrous",0.004640520769553028
cloudy,1.0
small,0.004640520769553028
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.28102130427711824
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.004640520769553028
mesh,0.004640520769553028
yellow colour,0.011988011988011988
multi-coloured,0.1254130484899716
thin,1.0
bulbous,0.4472049689440994
green colour,0.004640520769553028
blue colour,0.004640520769553028
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.6443556443556444
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.5264522711331222
