dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,0.07492507492507493
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.08391608391608392
brick,0.985014985014985
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.002997002997002997
multi-coloured,0.03396603396603397
thin,0.9530469530469531
bulbous,0.14285714285714285
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",0.6203796203796204
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.21478521478521478
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.17182817182817184
