dimension,p_value_fdr
mineral,0.004640520769553028
wood,0.6781789638932496
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.004640520769553028
crystalline,1.0
"straw, fibrous",0.004640520769553028
cloudy,1.0
small,0.004640520769553028
"beige colour, tan colour",0.004640520769553028
viscous,1.0
black colour,0.18245169464681663
brick,1.0
swirly,1.0
maroon colour,0.004640520769553028
"lines, long, tubular, vertical",0.01944001944001944
mesh,0.11357063988642936
yellow colour,0.004640520769553028
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.004640520769553028
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
