dimension,p_value_raw
mineral,0.000999000999000999
wood,0.23076923076923078
metallic,1.0
fabric,1.0
white colour,0.998001998001998
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.05194805194805195
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.004995004995004995
mesh,0.029970029970029972
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.994005994005994
spongy,1.0
golden,0.8261738261738262
red colour,0.993006993006993
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.99000999000999
