dimension,p_value_fdr
metallic/artificial,0.0020766634939863287
food-related,0.0020766634939863287
animal-related,0.0020766634939863287
textile,0.0020766634939863287
plant-related,0.0020766634939863287
house-related/furnishing-related,0.0020766634939863287
valuable/precious,0.0020766634939863287
transportation-/movement-related,0.0020766634939863287
body-/people-related,0.0020766634939863287
wood-related/brown,0.0020766634939863287
electronics/technology,0.0020766634939863287
colorful/playful,0.0020766634939863287
outdoors,0.0020766634939863287
circular/round,0.0020766634939863287
paper-related/flat,0.0020766634939863287
sports-/playing-related,0.0020766634939863287
tools/handheld/elongated,0.0020766634939863287
fluid-related/drink-related,0.0020766634939863287
water-related,0.0020766634939863287
oriented/many things,0.0020766634939863287
powdery/earth-related,0.0020766634939863287
white,0.0020766634939863287
coarse pattern/many things,0.0020766634939863287
red,0.0020766634939863287
long/thin,0.0020766634939863287
weapon-/danger-related,0.0020766634939863287
black,0.0020766634939863287
household,0.0020766634939863287
feminine (stereotypical),0.0020766634939863287
body part-related,0.0020766634939863287
tubular,0.0020766634939863287
music-/hearing-/hobby-related/loud,0.0020766634939863287
grid-/grating-related,0.0020766634939863287
repetitive/spiky,0.0020766634939863287
construction-/craftsmanship-related,0.0020766634939863287
spherical/voluminous,0.0020766634939863287
string-related/curved,0.0020766634939863287
seating-/standing-/lying-related,0.0020766634939863287
flying-/sky-related,0.0020766634939863287
bug-related/non-mammalian/disgusting,0.0020766634939863287
transparent/shiny/crystalline,0.0020766634939863287
sand-colored,0.0020766634939863287
green,0.0020766634939863287
bathroom-/wetness-related,0.019111323459149548
yellow,0.0020766634939863287
heat-/fire-/light-related,0.006039761764952605
beams-/mesh-related,0.0020766634939863287
foot-/walking-related,0.0020766634939863287
box-related/container,0.0020766634939863287
stick-shaped/container,0.0020766634939863287
head-related,0.0020766634939863287
upright/elongated/volumous,0.0020766634939863287
pointed/spiky,0.0020766634939863287
child-/toy-related/cute,1.0
farm-related/historical,0.0020766634939863287
seeing-related,0.2528230390299356
medicine-/health-related,0.0020766634939863287
sweet / dessert-related,0.0040574809805579036
orange,1.0
thin/flat/wrapping,0.0020766634939863287
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0020766634939863287
fluffy/soft,0.0020766634939863287
masculine (stereotypical),1.0
fine-grained pattern,0.9763481551561021
