dimension,p_value_fdr
metallic/artificial,0.004300047778308648
food-related,0.004300047778308648
animal-related,0.004300047778308648
textile,0.024220677281901772
plant-related,0.004300047778308648
house-related/furnishing-related,0.004300047778308648
valuable/precious,0.004300047778308648
transportation-/movement-related,0.004300047778308648
body-/people-related,0.004300047778308648
wood-related/brown,0.004300047778308648
electronics/technology,0.004300047778308648
colorful/playful,0.004300047778308648
outdoors,0.004300047778308648
circular/round,0.049930651872399444
paper-related/flat,0.004300047778308648
sports-/playing-related,0.004300047778308648
tools/handheld/elongated,0.004300047778308648
fluid-related/drink-related,0.6275104206138689
water-related,0.004300047778308648
oriented/many things,0.004300047778308648
powdery/earth-related,0.004300047778308648
white,0.0937451174417999
coarse pattern/many things,0.004300047778308648
red,0.004300047778308648
long/thin,0.004300047778308648
weapon-/danger-related,0.004300047778308648
black,0.004300047778308648
household,1.0
feminine (stereotypical),0.004300047778308648
body part-related,0.004300047778308648
tubular,0.004300047778308648
music-/hearing-/hobby-related/loud,0.05733397037744865
grid-/grating-related,0.004300047778308648
repetitive/spiky,0.004300047778308648
construction-/craftsmanship-related,0.004300047778308648
spherical/voluminous,0.20704529115744066
string-related/curved,0.02769230769230769
seating-/standing-/lying-related,0.004300047778308648
flying-/sky-related,0.004300047778308648
bug-related/non-mammalian/disgusting,0.004300047778308648
transparent/shiny/crystalline,1.0
sand-colored,0.004300047778308648
green,0.004300047778308648
bathroom-/wetness-related,1.0
yellow,0.004300047778308648
heat-/fire-/light-related,1.0
beams-/mesh-related,0.004300047778308648
foot-/walking-related,1.0
box-related/container,0.004300047778308648
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.004300047778308648
pointed/spiky,0.0937451174417999
child-/toy-related/cute,1.0
farm-related/historical,0.004300047778308648
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.02769230769230769
orange,0.004300047778308648
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.004300047778308648
