dimension,p_value_fdr
metallic/artificial,0.003256003256003256
food-related,0.003256003256003256
animal-related,0.003256003256003256
textile,0.003256003256003256
plant-related,0.003256003256003256
house-related/furnishing-related,0.003256003256003256
valuable/precious,0.003256003256003256
transportation-/movement-related,0.003256003256003256
body-/people-related,0.003256003256003256
wood-related/brown,0.003256003256003256
electronics/technology,0.003256003256003256
colorful/playful,0.003256003256003256
outdoors,0.003256003256003256
circular/round,0.003256003256003256
paper-related/flat,0.003256003256003256
sports-/playing-related,1.0
tools/handheld/elongated,0.003256003256003256
fluid-related/drink-related,0.003256003256003256
water-related,0.003256003256003256
oriented/many things,0.003256003256003256
powdery/earth-related,0.003256003256003256
white,0.003256003256003256
coarse pattern/many things,0.003256003256003256
red,0.003256003256003256
long/thin,0.003256003256003256
weapon-/danger-related,1.0
black,0.003256003256003256
household,0.003256003256003256
feminine (stereotypical),0.4529383659818442
body part-related,0.003256003256003256
tubular,0.003256003256003256
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.003256003256003256
repetitive/spiky,0.003256003256003256
construction-/craftsmanship-related,1.0
spherical/voluminous,0.003256003256003256
string-related/curved,1.0
seating-/standing-/lying-related,0.003256003256003256
flying-/sky-related,0.003256003256003256
bug-related/non-mammalian/disgusting,0.003256003256003256
transparent/shiny/crystalline,1.0
sand-colored,0.003256003256003256
green,0.003256003256003256
bathroom-/wetness-related,1.0
yellow,0.003256003256003256
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003256003256003256
foot-/walking-related,1.0
box-related/container,0.09700644183402804
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.003256003256003256
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
