dimension,p_value_fdr
made of metal / artificial / hard,0.0012995853703818307
food-related / eating-related / kitchen-related,0.0012995853703818307
animal-related / organic,0.0012995853703818307
clothing-related / fabric / covering,0.6223919817348975
furniture-related / household-related / artifact,0.0012995853703818307
plant-related / green,0.0012995853703818307
outdoors-related,0.0012995853703818307
transportation / motorized / dynamic,0.0012995853703818307
wood-related / brownish,0.0012995853703818307
body part-related,0.0012995853703818307
colorful,0.0012995853703818307
valuable / special occasion-related,1.0
electronic / technology,0.0012995853703818307
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0012995853703818307
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,0.013986013986013988
powdery / fine-scale pattern,0.0012995853703818307
red,0.0012995853703818307
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.002570733424125109
black / noble,0.0012995853703818307
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0012995853703818307
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.002570733424125109
flat / patterned,1.0
white,0.031245350394286567
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
