dimension,p_value_raw
mineral,0.002997002997002997
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.989010989010989
white colour,0.000999000999000999
grainy,0.945054945054945
crystalline,0.9040959040959041
"straw, fibrous",0.000999000999000999
cloudy,0.00999000999000999
small,0.8471528471528471
"beige colour, tan colour",0.000999000999000999
viscous,0.9630369630369631
black colour,0.000999000999000999
brick,0.981018981018981
swirly,0.5474525474525475
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.986013986013986
mesh,0.04995004995004995
yellow colour,0.000999000999000999
multi-coloured,0.9590409590409591
thin,0.9170829170829171
bulbous,0.997002997002997
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.052947052947052944
"gemstone, smooth",0.003996003996003996
sheet,0.996003996003996
hair,0.8611388611388612
spongy,0.024975024975024976
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.8271728271728271
cream colour,0.000999000999000999
bumpy,0.5454545454545454
hot,0.000999000999000999
turquoise colour,0.000999000999000999
