dimension,p_value_fdr
metallic/artificial,0.0022735884804850324
food-related,0.0022735884804850324
animal-related,0.0022735884804850324
textile,0.0022735884804850324
plant-related,0.0022735884804850324
house-related/furnishing-related,0.0022735884804850324
valuable/precious,0.0022735884804850324
transportation-/movement-related,0.0022735884804850324
body-/people-related,0.03507131166705635
wood-related/brown,0.0022735884804850324
electronics/technology,0.0022735884804850324
colorful/playful,0.024533605928954767
outdoors,0.0022735884804850324
circular/round,0.5944874797333815
paper-related/flat,0.0022735884804850324
sports-/playing-related,0.009157509157509158
tools/handheld/elongated,0.0022735884804850324
fluid-related/drink-related,0.5944874797333815
water-related,0.0022735884804850324
oriented/many things,0.06324287956941017
powdery/earth-related,0.026973026973026976
white,0.0022735884804850324
coarse pattern/many things,0.009157509157509158
red,0.0022735884804850324
long/thin,0.007992007992007992
weapon-/danger-related,0.21770682148040638
black,0.0022735884804850324
household,0.004253810705423609
feminine (stereotypical),0.0022735884804850324
body part-related,0.004253810705423609
tubular,0.19907016060862215
music-/hearing-/hobby-related/loud,0.0022735884804850324
grid-/grating-related,0.29730269730269726
repetitive/spiky,0.02028740490278952
construction-/craftsmanship-related,0.9230769230769231
spherical/voluminous,0.024533605928954767
string-related/curved,0.8427197802197802
seating-/standing-/lying-related,0.7231478199220134
flying-/sky-related,0.0022735884804850324
bug-related/non-mammalian/disgusting,0.019086176980913822
transparent/shiny/crystalline,0.04532967032967033
sand-colored,0.0022735884804850324
green,0.0022735884804850324
bathroom-/wetness-related,0.0022735884804850324
yellow,0.0022735884804850324
heat-/fire-/light-related,0.01782001782001782
beams-/mesh-related,0.0022735884804850324
foot-/walking-related,0.30494505494505497
box-related/container,0.32388663967611336
stick-shaped/container,0.2564102564102564
head-related,0.10989010989010989
upright/elongated/volumous,0.024533605928954767
pointed/spiky,0.029304029304029307
child-/toy-related/cute,0.7378335949764521
farm-related/historical,0.03153368370759675
seeing-related,0.02142857142857143
medicine-/health-related,0.0022735884804850324
sweet / dessert-related,0.0022735884804850324
orange,0.0022735884804850324
thin/flat/wrapping,0.0022735884804850324
cylindrical/conical/cushioning,0.006181318681318681
coldness-related/winter-related,0.06857142857142857
measurement-related/numbers-related,0.4081091322470633
fluffy/soft,0.5944874797333815
masculine (stereotypical),0.9088757396449704
fine-grained pattern,0.009157509157509158
