dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.024975024975024976
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.015984015984015984
outdoors,0.000999000999000999
circular/round,0.5494505494505495
paper-related/flat,0.000999000999000999
sports-/playing-related,0.004995004995004995
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.5424575424575424
water-related,0.000999000999000999
oriented/many things,0.04695304695304695
powdery/earth-related,0.017982017982017984
white,0.000999000999000999
coarse pattern/many things,0.004995004995004995
red,0.000999000999000999
long/thin,0.003996003996003996
weapon-/danger-related,0.17482517482517482
black,0.000999000999000999
household,0.001998001998001998
feminine (stereotypical),0.000999000999000999
body part-related,0.001998001998001998
tubular,0.15684315684315683
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.24775224775224775
repetitive/spiky,0.011988011988011988
construction-/craftsmanship-related,0.9230769230769231
spherical/voluminous,0.015984015984015984
string-related/curved,0.8171828171828172
seating-/standing-/lying-related,0.6793206793206793
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.01098901098901099
transparent/shiny/crystalline,0.03296703296703297
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.00999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.25874125874125875
box-related/container,0.27972027972027974
stick-shaped/container,0.2097902097902098
head-related,0.08491508491508491
upright/elongated/volumous,0.015984015984015984
pointed/spiky,0.01998001998001998
child-/toy-related/cute,0.7042957042957043
farm-related/historical,0.02197802197802198
seeing-related,0.012987012987012988
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.002997002997002997
coldness-related/winter-related,0.05194805194805195
measurement-related/numbers-related,0.35864135864135865
fluffy/soft,0.5494505494505495
masculine (stereotypical),0.8951048951048951
fine-grained pattern,0.004995004995004995
