dimension,p_value_fdr
metallic/artificial,0.001094341343303999
food-related,0.001094341343303999
animal-related,0.001094341343303999
textile,0.001094341343303999
plant-related,0.001094341343303999
house-related/furnishing-related,0.001094341343303999
valuable/precious,0.001094341343303999
transportation-/movement-related,0.001094341343303999
body-/people-related,0.001094341343303999
wood-related/brown,0.001094341343303999
electronics/technology,0.001094341343303999
colorful/playful,0.001094341343303999
outdoors,0.001094341343303999
circular/round,0.001094341343303999
paper-related/flat,0.001094341343303999
sports-/playing-related,0.001094341343303999
tools/handheld/elongated,0.001094341343303999
fluid-related/drink-related,0.001094341343303999
water-related,0.001094341343303999
oriented/many things,0.001094341343303999
powdery/earth-related,0.001094341343303999
white,0.001094341343303999
coarse pattern/many things,0.001094341343303999
red,0.001094341343303999
long/thin,0.001094341343303999
weapon-/danger-related,0.012509229900534248
black,0.001094341343303999
household,0.001094341343303999
feminine (stereotypical),0.001094341343303999
body part-related,0.001094341343303999
tubular,0.001094341343303999
music-/hearing-/hobby-related/loud,0.001094341343303999
grid-/grating-related,0.001094341343303999
repetitive/spiky,0.001094341343303999
construction-/craftsmanship-related,0.0021529490917246022
spherical/voluminous,0.03930187459599224
string-related/curved,0.4201729829106255
seating-/standing-/lying-related,0.08620173600718348
flying-/sky-related,0.001094341343303999
bug-related/non-mammalian/disgusting,0.001094341343303999
transparent/shiny/crystalline,0.004271032611113583
sand-colored,0.001094341343303999
green,0.001094341343303999
bathroom-/wetness-related,0.001094341343303999
yellow,0.001094341343303999
heat-/fire-/light-related,0.3012679628064243
beams-/mesh-related,0.001094341343303999
foot-/walking-related,0.053571428571428575
box-related/container,0.001094341343303999
stick-shaped/container,0.001094341343303999
head-related,0.001094341343303999
upright/elongated/volumous,0.001094341343303999
pointed/spiky,0.006304452519591962
child-/toy-related/cute,0.2280962280962281
farm-related/historical,0.001094341343303999
seeing-related,0.006304452519591962
medicine-/health-related,0.001094341343303999
sweet / dessert-related,0.001094341343303999
orange,0.001094341343303999
thin/flat/wrapping,0.001094341343303999
cylindrical/conical/cushioning,0.001094341343303999
coldness-related/winter-related,0.02388163018084278
measurement-related/numbers-related,0.4112668940255147
fluffy/soft,0.001094341343303999
masculine (stereotypical),0.41473030786007886
fine-grained pattern,0.001094341343303999
