dimension,p_value_fdr
made of metal / artificial / hard,0.001332001332001332
food-related / eating-related / kitchen-related,0.001332001332001332
animal-related / organic,0.001332001332001332
clothing-related / fabric / covering,0.001332001332001332
furniture-related / household-related / artifact,0.001332001332001332
plant-related / green,0.001332001332001332
outdoors-related,0.001332001332001332
transportation / motorized / dynamic,0.001332001332001332
wood-related / brownish,0.001332001332001332
body part-related,0.001332001332001332
colorful,0.001332001332001332
valuable / special occasion-related,0.001332001332001332
electronic / technology,0.001332001332001332
sport-related / recreational activity-related,0.001332001332001332
disc-shaped / round,0.001332001332001332
tool-related,0.001332001332001332
many small things / course pattern,0.001332001332001332
paper-related / thin / flat / text-related,0.001332001332001332
fluid-related / drink-related,0.001332001332001332
long / thin,0.13274860732487853
water-related / blue,0.001332001332001332
powdery / fine-scale pattern,0.001332001332001332
red,0.001332001332001332
feminine (stereotypically) / decorative,0.001332001332001332
bathroom-related / sanitary,0.001332001332001332
black / noble,0.001332001332001332
weapon / danger-related / violence,0.008674869434363104
musical instrument-related / noise-related,0.001332001332001332
sky-related / flying-related / floating-related,0.001332001332001332
spherical / ellipsoid / rounded / voluminous,0.001332001332001332
repetitive,0.001332001332001332
flat / patterned,0.001332001332001332
white,0.001332001332001332
thin / flat,0.001332001332001332
disgusting / bugs,0.005119063942593354
string-related,0.0026020491136770204
arms/legs/skin-related,0.001332001332001332
shiny / transparent,0.001332001332001332
construction-related / physical work-related,0.12272627657243042
fire-related / heat-related,0.03927635786042866
head-related / face-related,0.001332001332001332
beams-related,0.014731350154547646
seating-related / put things on top,0.001332001332001332
container-related / hollow,0.11669705652513676
child-related / toy-related,0.017026451809060504
medicine-related,0.02618657937806874
has grating,0.001332001332001332
handicraft-related,0.025226307434896393
cylindrical / conical,0.10946978093952156
