dimension,p_value_fdr
mineral,0.001078921078921079
wood,0.001078921078921079
metallic,0.001078921078921079
fabric,0.001078921078921079
white colour,0.001078921078921079
grainy,0.26224493210139144
crystalline,0.9965491183289777
"straw, fibrous",0.001078921078921079
cloudy,0.780103506944362
small,0.001078921078921079
"beige colour, tan colour",0.001078921078921079
viscous,1.0
black colour,0.001078921078921079
brick,0.9972457449092963
swirly,0.0601705986321371
maroon colour,0.001078921078921079
"lines, long, tubular, vertical",0.001078921078921079
mesh,0.001078921078921079
yellow colour,0.001078921078921079
multi-coloured,0.001078921078921079
thin,1.0
bulbous,0.9537255197632555
green colour,0.001078921078921079
blue colour,0.001078921078921079
shell,0.001078921078921079
"gemstone, smooth",1.0
sheet,0.001078921078921079
hair,0.001078921078921079
spongy,0.004241458786913332
golden,0.001078921078921079
red colour,0.001078921078921079
"round, smooth",0.978898748310513
cream colour,0.001078921078921079
bumpy,0.8017764226295032
hot,0.001078921078921079
turquoise colour,0.001078921078921079
