dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.25374625374625376
crystalline,0.985014985014985
"straw, fibrous",0.000999000999000999
cloudy,0.7602397602397603
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.988011988011988
swirly,0.057942057942057944
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.936063936063936
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.003996003996003996
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.9630369630369631
cream colour,0.000999000999000999
bumpy,0.7832167832167832
hot,0.000999000999000999
turquoise colour,0.000999000999000999
