dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.006993006993006993
water-related / blue,0.07292707292707293
powdery / fine-scale pattern,0.1068931068931069
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.5684315684315684
black / noble,0.012987012987012988
weapon / danger-related / violence,0.05094905094905095
musical instrument-related / noise-related,0.007992007992007992
sky-related / flying-related / floating-related,0.04395604395604396
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.006993006993006993
flat / patterned,0.6913086913086913
white,0.17082917082917082
thin / flat,0.3156843156843157
disgusting / bugs,0.4755244755244755
string-related,0.26573426573426573
arms/legs/skin-related,0.4075924075924076
shiny / transparent,0.7192807192807192
construction-related / physical work-related,0.002997002997002997
fire-related / heat-related,0.9250749250749251
head-related / face-related,0.000999000999000999
beams-related,0.04095904095904096
seating-related / put things on top,0.001998001998001998
container-related / hollow,0.000999000999000999
child-related / toy-related,0.000999000999000999
medicine-related,0.9280719280719281
has grating,0.19080919080919082
handicraft-related,0.012987012987012988
cylindrical / conical,0.34065934065934067
