dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.004995004995004995
furniture-related / household-related / artifact,0.13886113886113885
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.03796203796203796
body part-related,0.5554445554445554
colorful,0.000999000999000999
valuable / special occasion-related,0.001998001998001998
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.07892107892107893
tool-related,0.5664335664335665
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.4065934065934066
fluid-related / drink-related,0.34265734265734266
long / thin,0.44455544455544455
water-related / blue,0.2817182817182817
powdery / fine-scale pattern,0.003996003996003996
red,0.000999000999000999
feminine (stereotypically) / decorative,0.16383616383616384
bathroom-related / sanitary,0.986013986013986
black / noble,0.8511488511488512
weapon / danger-related / violence,0.06793206793206794
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.11188811188811189
spherical / ellipsoid / rounded / voluminous,0.6513486513486514
repetitive,0.000999000999000999
flat / patterned,0.5754245754245755
white,0.6273726273726273
thin / flat,0.9690309690309691
disgusting / bugs,0.8261738261738262
string-related,0.14585414585414586
arms/legs/skin-related,0.974025974025974
shiny / transparent,0.7152847152847153
construction-related / physical work-related,0.054945054945054944
fire-related / heat-related,0.6143856143856143
head-related / face-related,0.9090909090909091
beams-related,0.061938061938061936
seating-related / put things on top,0.006993006993006993
container-related / hollow,0.1018981018981019
child-related / toy-related,0.22077922077922077
medicine-related,0.8301698301698301
has grating,0.028971028971028972
handicraft-related,0.061938061938061936
cylindrical / conical,0.9330669330669331
