dimension,p_value_fdr
made of metal / artificial / hard,0.0022000471438673687
food-related / eating-related / kitchen-related,0.0022000471438673687
animal-related / organic,0.0022000471438673687
clothing-related / fabric / covering,0.009413663259817105
furniture-related / household-related / artifact,0.1986626512173957
plant-related / green,0.0022000471438673687
outdoors-related,0.0022000471438673687
transportation / motorized / dynamic,0.0022000471438673687
wood-related / brownish,0.062004662004662
body part-related,0.6761933718455457
colorful,0.0022000471438673687
valuable / special occasion-related,0.004122193595877807
electronic / technology,0.0022000471438673687
sport-related / recreational activity-related,0.0022000471438673687
disc-shaped / round,0.1180803928895532
tool-related,0.6835128062121927
many small things / course pattern,0.0022000471438673687
paper-related / thin / flat / text-related,0.5056209613171638
fluid-related / drink-related,0.43329573652154296
long / thin,0.5480054536658311
water-related / blue,0.36811188811188816
powdery / fine-scale pattern,0.007678595913890031
red,0.0022000471438673687
feminine (stereotypically) / decorative,0.22937062937062938
bathroom-related / sanitary,1.0
black / noble,0.9268065268065269
weapon / danger-related / violence,0.10321461484252183
musical instrument-related / noise-related,0.0022000471438673687
sky-related / flying-related / floating-related,0.16125051419169067
spherical / ellipsoid / rounded / voluminous,0.7509666803784452
repetitive,0.0022000471438673687
flat / patterned,0.6859080313625768
white,0.7319347319347319
thin / flat,0.9995240361732508
disgusting / bugs,0.9090127749345627
string-related,0.20715516367690281
arms/legs/skin-related,0.9995240361732508
shiny / transparent,0.8010171646535282
construction-related / physical work-related,0.08615384615384615
fire-related / heat-related,0.7210753318537749
head-related / face-related,0.979020979020979
beams-related,0.09484265734265734
seating-related / put things on top,0.012691012691012693
container-related / hollow,0.1490449848658804
child-related / toy-related,0.29437229437229434
medicine-related,0.9090127749345627
has grating,0.04937671024627546
handicraft-related,0.09484265734265734
cylindrical / conical,0.9885465885465886
